target,prediction_0_for_<=50K_1_for_>50K
1,0.41452652
0,0.16475034
0,0.6360255
1,0.99899274
0,0.06660352
1,0.9979366
1,0.18578292
0,0.032056022
0,0.03463104
0,0.16258535
0,0.26623523
0,0.054734856
1,0.9969151
1,0.6495848
0,0.012652512
1,0.36711016
1,0.35003778
1,0.53296494
0,0.007079897
0,0.007073159
0,0.007592654
0,0.0054154433
0,0.045982532
0,0.027062414
0,0.0026163966
0,0.5043318
1,0.9628893
1,0.53068197
0,0.011251073
0,0.341453
0,0.0004154833
0,0.043592177
0,0.22813481
0,0.00026902888
0,0.0003278386
0,0.18332544
0,0.0003967049
1,0.47439343
0,0.17665574
0,0.10413727
0,0.27851364
0,0.0008879445
0,0.68962985
1,0.09760448
0,0.027590707
1,0.30622077
0,0.019663515
1,0.08328493
0,0.004820865
0,0.00017825906
0,0.00082645053
0,0.002955409
0,0.014459264
0,0.005966869
0,0.057126135
0,0.02248928
0,0.010624286
0,0.14722954
0,0.026180074
0,0.03702551
0,0.020943541
0,0.04444177
0,0.0013011749
1,0.56116533
1,0.67537993
0,0.013312027
1,0.9973507
1,0.23712942
0,0.13051765
0,0.051083554
1,0.36996967
0,0.32087004
0,0.06365548
1,0.67045957
0,0.0007289182
0,0.117980205
0,0.012267046
0,0.05149219
0,0.0107599795
0,0.6977643
0,0.00015456516
0,0.05842315
0,0.07434391
0,0.0021887263
0,0.00026789142
1,0.99704295
1,0.38706246
0,0.004203481
1,0.19874193
0,0.020651914
0,0.7419681
0,0.041739527
1,0.51271427
1,0.0947312
0,0.0013691684
1,0.47958487
0,0.25000286
0,0.42163098
1,0.93042743
0,0.05621829
1,0.37021074
0,0.0008837807
0,0.04845263
0,0.37103516
0,0.001179219
1,0.47025037
0,0.00054493605
0,0.5512009
0,0.27728796
1,0.28141683
1,0.97558993
1,0.9984591
0,0.001962642
0,0.055850457
0,0.00071055256
0,0.2960049
1,0.9985543
0,0.0022162916
0,0.07191816
1,0.6898683
0,0.11952066
0,0.094610594
0,0.0075444267
1,0.35029727
0,0.010581746
0,0.009510077
0,0.05559858
1,0.6118592
0,0.014119366
0,0.0025845524
1,0.18902168
0,0.06533165
0,0.10651139
0,0.05441027
0,0.003313575
0,0.21333954
1,0.7452413
1,0.7320455
0,0.021837987
1,0.7701153
0,0.19835593
1,0.7594148
0,0.06036383
0,0.09944399
0,0.09933618
0,0.06946078
1,0.99887365
0,0.28094536
0,0.0008690846
1,0.05575246
1,0.7873356
0,0.011467526
0,0.004506003
0,0.00028322914
1,0.36649525
0,0.0035263814
0,0.012086326
0,0.20078535
0,0.0003976439
0,0.0016858734
1,0.033498723
0,0.4202461
1,0.26594183
1,0.35253847
0,0.024247132
1,0.3492699
0,0.16733907
1,0.62309706
0,0.016083054
0,0.08309987
1,0.32031265
1,0.6987757
0,0.04645055
0,0.004631529
0,0.24122652
1,0.03340832
0,0.0008577343
1,0.3854189
0,0.03563
1,0.7922096
0,0.00067200913
0,0.196048
0,0.036047
0,0.2568476
0,0.021393282
0,0.046321448
0,0.012039904
1,0.9026708
0,0.005530083
1,0.9966273
1,0.7709503
1,0.7897758
0,0.37049034
1,0.17247769
1,0.6080025
1,0.18770407
1,0.9881146
0,0.0026405123
1,0.8227469
0,0.017754119
0,0.79937947
0,0.06615083
0,0.01077013
0,0.06424881
1,0.99917954
0,0.18065722
0,0.16470271
0,0.017588366
0,0.015664471
0,0.041882265
0,0.015294055
0,0.049396545
0,0.0004999938
0,0.16599771
0,0.0050168065
0,0.0024422992
0,0.5881864
0,0.047945913
0,0.0031357508
0,0.027397254
0,0.08446456
0,0.12624761
1,0.22149548
0,0.059960004
1,0.76820076
0,0.074211635
0,0.017270507
0,0.49532336
0,0.07665712
0,0.37945187
0,0.6459655
0,0.43470177
0,0.21954203
0,0.086396545
0,0.10847266
0,0.17783456
0,0.4961942
1,0.100640975
0,0.04971176
1,0.9984571
1,0.18997008
1,0.5303546
1,0.49323156
0,0.0065426514
0,0.03299108
1,0.5676269
0,0.008155041
1,0.9988644
0,0.0062969876
0,0.063072115
0,0.008721405
0,0.087462306
0,9.8047414e-05
0,0.043940857
1,0.113737844
0,0.8478353
0,0.4868311
1,0.43647563
1,0.21683112
0,0.013926915
0,0.02539546
1,0.20490538
0,0.011011072
0,0.011596678
0,0.073841006
1,0.48559484
1,0.23010992
0,0.18036425
0,0.13768248
0,0.00035821323
1,0.4059065
0,0.17101815
0,0.0006820211
0,0.016834896
1,0.65065575
0,0.011131662
1,0.17543852
0,0.4929563
0,0.0064625563
1,0.9963133
0,0.14925778
1,0.41304415
0,0.003723702
0,0.0034412863
0,0.040985387
0,0.46788546
0,0.18997008
0,0.20497659
0,0.18970416
1,0.99314535
0,0.03448222
0,0.08242646
0,0.047604725
0,0.00020252686
1,0.20138167
1,0.9959215
0,0.015215504
0,0.00037400593
1,0.47390833
0,0.21789351
0,0.00047882117
1,0.7462509
0,0.32090652
0,0.023255395
1,0.99687433
0,0.0007148992
1,0.13740496
1,0.28540727
0,0.0066752234
1,0.64735335
0,0.35783708
0,0.049928345
0,0.0150144445
0,0.0057869973
1,0.69517094
0,0.73661655
1,0.789048
0,0.01945829
0,0.0020237262
1,0.63384235
1,0.9991093
1,0.15942481
0,0.001543545
0,0.03821726
0,0.0001667755
0,0.043209508
0,0.046474025
1,0.99518234
0,0.0015200003
0,0.00059042504
0,0.004458919
0,0.19732486
0,0.026715957
0,0.00038719532
1,0.22180715
1,0.8745518
1,0.07454114
0,0.03163489
0,0.025741454
0,0.00090587715
0,0.25658226
0,0.15196045
0,0.66253513
0,0.28075153
1,0.2612869
1,0.9982785
0,0.26990747
0,0.57716495
0,0.021953348
0,0.00016312294
0,0.020046204
0,0.33119875
0,0.19771624
1,0.73149425
0,0.0018414248
0,0.83378446
1,0.6493455
0,0.00042551546
1,0.99444604
1,0.92977166
0,0.38819486
0,0.008631997
1,0.7135585
0,0.002177503
1,0.41335812
0,0.011405439
1,0.80924386
0,0.044025473
0,0.33296746
0,0.03891876
1,0.26962918
0,0.089503475
0,0.42743427
0,0.51673436
0,0.69881123
0,0.5089687
1,0.5758477
0,0.0033152022
0,0.008028405
0,0.009641403
1,0.5581365
0,0.3064814
0,0.01881868
1,0.7499248
0,0.00083837315
0,0.34833306
1,0.7044954
0,0.03140179
0,0.21533614
0,0.012464564
0,0.020581806
0,0.0022141363
0,0.120614454
0,0.00032841516
0,0.26460245
1,0.8719116
0,0.01167414
0,0.004572399
0,0.020702742
0,0.3637249
0,0.20623626
1,0.9971373
0,0.010183121
1,0.97504866
0,0.0034466654
0,0.4156722
0,0.0020990737
0,0.0026952636
0,0.0056517264
0,0.0030476395
0,0.47669083
1,0.59504914
0,0.023807187
0,0.018794782
0,0.08484521
0,0.0019802097
1,0.8714375
1,0.48239833
0,0.2898183
1,0.83314246
0,0.0009737743
0,0.0005382167
1,0.7751021
0,0.00040289387
1,0.80368257
0,0.07140948
1,0.6641533
1,0.9987863
0,0.027138585
1,0.78019875
0,0.47853622
0,0.011188524
0,0.0044244654
0,0.116105504
0,0.002736104
0,0.0005680364
1,0.78699476
0,0.009662808
1,0.9989517
0,0.7319787
1,0.9944239
0,0.0005430055
1,0.6426305
0,0.19328795
0,0.00030681558
1,0.20175913
1,0.99904364
1,0.9661918
0,0.09234289
0,0.010620146
0,0.13849601
1,0.19490956
1,0.44207144
0,0.0078107542
0,0.24494833
0,0.90211046
1,0.43932524
0,0.030474214
0,0.0052031497
0,0.05148204
0,0.80822235
0,0.016623301
0,0.0007611793
1,0.74393445
1,0.99852186
0,0.025669638
0,0.4388056
0,0.035314918
0,0.0071660546
0,0.0007132581
0,0.00016430965
0,0.33423358
0,0.008509891
0,0.030100401
0,0.030146785
1,0.9863923
0,0.019436704
1,0.7787419
0,0.0009966799
1,0.7524422
0,0.022399401
0,0.00019715946
0,0.049590494
0,0.042310126
1,0.993168
0,0.01601041
0,0.015362752
0,0.036639277
1,0.99282914
0,0.17011383
0,0.057190567
0,0.0046683764
1,0.7645222
0,0.1008918
0,0.16163503
0,0.022967465
0,0.012409133
0,0.06456107
1,0.6936929
0,0.24630395
0,0.001277371
0,0.24456437
0,0.0049340203
0,0.0012851052
0,0.08702146
0,0.014000979
0,0.047262575
0,0.01799948
0,0.04052508
1,0.13407175
1,0.20303124
0,0.38341522
1,0.83392835
0,0.20163842
1,0.50913376
0,0.87106836
0,0.007249111
1,0.46825585
0,0.0011511681
1,0.9577665
0,0.013716809
0,0.015137551
0,0.81089985
1,0.5469794
0,0.00016872288
0,0.016962148
0,0.019232996
0,0.3977881
0,0.0028010777
0,0.28253025
1,0.47845674
0,0.17487678
1,0.6490447
0,0.045018844
0,0.0038054774
0,0.020844325
0,0.013145869
0,0.10743754
0,0.7381027
1,0.74890035
0,0.1912977
0,0.0020802806
0,0.018900927
0,0.06291086
0,0.62633264
0,0.00020230471
0,0.05086963
0,0.23551069
0,0.0107112415
0,0.07635808
0,0.07562541
0,0.16953415
0,0.013487854
0,0.6100292
0,0.10049332
0,0.00029169107
1,0.25922468
0,0.076170094
1,0.4557837
0,0.17516509
0,0.00016621097
1,0.99010086
0,0.011045652
1,0.1020792
0,0.041656412
0,0.08661603
1,0.15133984
0,0.0008787689
0,0.26961982
0,0.22906148
0,0.33687174
0,0.26000804
0,0.6255833
0,0.0977372
0,0.007923085
0,0.039625745
0,0.048976965
1,0.7929923
0,0.0024552273
0,0.13326836
0,0.038738843
0,0.057428665
0,0.53864026
0,0.202763
1,0.6451882
0,0.047807757
0,0.011811334
0,0.0054298136
0,0.08860866
0,0.013321267
0,0.05679657
0,0.037015032
0,0.013375641
0,0.00022505771
0,0.0022371972
1,0.99778926
0,0.013672188
0,0.025978517
0,0.7948464
1,0.13475989
0,0.04399564
0,0.006264456
0,0.8107428
1,0.9973123
0,0.28529593
0,0.10184168
0,0.185685
0,0.070990145
0,0.01645796
1,0.3399142
1,0.62610066
0,0.091862865
1,0.97664225
0,0.2329939
1,0.99839103
0,0.0035660926
0,0.0002497587
1,0.6906751
0,0.5203792
0,0.00033619633
0,0.002006712
1,0.2841804
1,0.66007876
1,0.9983188
0,0.020023245
0,0.14452392
0,0.00087729725
0,0.07755944
0,0.0006863951
0,0.00025502927
0,0.19083291
0,0.56996703
1,0.69403493
0,0.011722748
0,0.09842537
1,0.6602038
0,0.017505595
0,0.0037915257
1,0.27575126
0,0.2068167
0,0.26451454
0,0.03030565
0,0.0028504857
0,0.21439396
1,0.7265294
0,0.0029746662
1,0.335949
0,0.68465453
0,0.00050695695
0,0.4645341
1,0.109871864
0,0.0075472123
0,0.20054327
0,0.6722523
1,0.34209698
0,0.24612156
1,0.94120467
0,0.05577399
0,0.0060979524
0,0.48420793
1,0.52376264
1,0.274479
0,0.044174563
0,0.24454683
0,0.027556524
1,0.88592476
0,0.021295192
0,0.0015781793
1,0.99702495
0,0.11373299
0,0.0017963252
0,0.1259346
0,0.05399896
1,0.8615686
1,0.81897646
0,0.23876856
0,0.033748027
0,0.00043623976
0,0.00023077345
0,0.25234455
1,0.27810088
0,0.007286911
